"EBLUP","MSE","variance"
31.4795520122288,17.5603886532453,94.9862584045161
65.9223359821639,65.2199192598098,94.9862584045161
73.8525419622417,2.7379828294644,94.9862584045161
63.2913842783347,17.5174005240934,94.9862584045161
38.3415595252723,38.3836454620539,94.9862584045161
78.5408093686172,0.162647692516722,94.9862584045161
49.6346014463453,12.7690926262486,94.9862584045161
41.6538118214328,16.1955567094122,94.9862584045161
110.814212346868,75.9612571669436,94.9862584045161
10.2329119910851,0.0066588355429658,94.9862584045161
79.6203476613867,11.6218173877907,94.9862584045161
78.4576560462136,0.0223189751938784,94.9862584045161
60.5762796924782,5.85788209461789,94.9862584045161
52.397936232916,15.0385624963368,94.9862584045161
58.606819985017,6.43534489505564,94.9862584045161
68.5057623586412,13.9333888084921,94.9862584045161
102.580285442094,10.1352072789537,94.9862584045161
38.9096535692711,70.6568965974805,94.9862584045161
34.7545605513434,6.598412229385,94.9862584045161
73.2449684074474,9.17332130756501,94.9862584045161
71.6248436696431,0.137006160596947,94.9862584045161
81.4701146359527,24.1996780076923,94.9862584045161
60.5599580570003,8.94786409816049,94.9862584045161
63.8017475709054,25.355430833792,94.9862584045161
65.8515641438752,34.5101985514021,94.9862584045161
59.8217042657176,19.8345447865825,94.9862584045161
79.1570006239367,30.3247320695719,94.9862584045161
15.8130886283244,0.0409207082534544,94.9862584045161
2.01849683843684,0.00281352958675763,94.9862584045161
130.684236978813,6.4374907958628,94.9862584045161
35.056262331134,37.6731359824565,94.9862584045161
22.2186343465462,8.71368106878585,94.9862584045161
16.2305961177879,21.3059913462243,94.9862584045161
65.4697554939944,31.6217794141227,94.9862584045161
60.6518256419221,77.123229022578,94.9862584045161
94.9832865225202,68.4816191715422,94.9862584045161
56.1221114929656,43.5500317972845,94.9862584045161
41.701164974108,1.47969222901356,94.9862584045161
82.1467801278219,41.3252313646071,94.9862584045161
57.0352867144994,21.450554577641,94.9862584045161
0.629862613316637,0.00262045444491593,94.9862584045161
98.1426366529439,42.3390972511733,94.9862584045161
83.6194138302096,66.6574482898649,94.9862584045161
39.0826039349075,7.36511338741114,94.9862584045161
17.1253692862444,10.507449635929,94.9862584045161
139.836193382164,513.639800522752,94.9862584045161
48.8667301616866,19.5478939550549,94.9862584045161
55.1605131673182,39.7610745638504,94.9862584045161
28.9023791081411,16.1063284544985,94.9862584045161
77.9162377226392,9.04106940045178,94.9862584045161
71.5880869298405,93.5323716456877,94.9862584045161
37.8660585605376,0.862156632221265,94.9862584045161
60.0709783519658,71.1418467450717,94.9862584045161
44.9128132552027,78.3484014442523,94.9862584045161
19.6385441730292,0.059674550969374,94.9862584045161
95.6733896058032,17.627728442869,94.9862584045161
76.5880071013103,46.9605698542328,94.9862584045161
59.3738039573355,16.9167183964944,94.9862584045161
58.3273286933621,5.85708039192351,94.9862584045161
41.4567949045053,0.9675272454146,94.9862584045161
96.3410662799977,1.2301695106393,94.9862584045161
67.0961870970785,3.30247290891967,94.9862584045161
83.514666221149,73.1000095086832,94.9862584045161
52.6194386809368,40.9868464992367,94.9862584045161
38.1758328844173,6.95930391970782,94.9862584045161
62.0563897403165,81.8517405706391,94.9862584045161
48.6784115757866,27.2001492615217,94.9862584045161
43.73653863062,66.5953029544153,94.9862584045161
46.0729937271089,18.3889272605669,94.9862584045161
54.948263909344,54.6786026516827,94.9862584045161
80.1683042765272,21.5704202484124,94.9862584045161
62.9030414546289,4.85217495584543,94.9862584045161
34.6970708753489,10.8501691613354,94.9862584045161
75.9671940947379,13.084943517538,94.9862584045161
60.9913829793938,67.7937153073664,94.9862584045161
89.4701047321965,39.1292390115061,94.9862584045161
101.262404396418,94.8294729377265,94.9862584045161
52.695803040455,0.829777977174352,94.9862584045161
51.0715384559561,988.562178321525,94.9862584045161
31.7047785574235,384.226356818489,94.9862584045161
143.397041889908,15.1617433892666,94.9862584045161
76.374374418991,42.7410590778123,94.9862584045161
89.1120763031178,81.5566330396502,94.9862584045161
