"EBLUP","MSE","variance","correlation"
31.3229466418008,9.99584751293725,59.8764137508409,0.607343613368913
72.0203662778194,18.8378165423631,59.8764137508409,0.607343613368913
73.9026905030093,0.515080222505065,59.8764137508409,0.607343613368913
61.8772164581351,15.2846107893521,59.8764137508409,0.607343613368913
39.6421124476481,85.8026537836614,59.8764137508409,0.607343613368913
78.5385398339698,0.109449001640899,59.8764137508409,0.607343613368913
50.0584275385365,13.1271048381787,59.8764137508409,0.607343613368913
41.166659963323,1.77406273117955,59.8764137508409,0.607343613368913
109.389595084755,53.6433583064851,59.8764137508409,0.607343613368913
10.2333530291308,0.00444863427296929,59.8764137508409,0.607343613368913
80.113026369206,9.49766273214092,59.8764137508409,0.607343613368913
78.4562035559105,0.0188782797565043,59.8764137508409,0.607343613368913
60.4953466282051,4.43136113131221,59.8764137508409,0.607343613368913
52.8687403205568,15.3864320395862,59.8764137508409,0.607343613368913
59.457015027113,9.17597000778982,59.8764137508409,0.607343613368913
68.7962725262481,24.9040651678063,59.8764137508409,0.607343613368913
102.723032444776,3.46857722422563,59.8764137508409,0.607343613368913
43.3735389455155,90.2971186137953,59.8764137508409,0.607343613368913
34.9331211420516,2.64426660571663,59.8764137508409,0.607343613368913
73.0400068340065,3.7290794352686,59.8764137508409,0.607343613368913
71.6343733433141,0.203968437604301,59.8764137508409,0.607343613368913
84.8730437324377,43.8349575376368,59.8764137508409,0.607343613368913
59.9539729114947,25.5465952008238,59.8764137508409,0.607343613368913
65.6917304679313,12.6196095277146,59.8764137508409,0.607343613368913
69.3458177548708,50.0387496692416,59.8764137508409,0.607343613368913
58.4563810348939,12.217271560037,59.8764137508409,0.607343613368913
76.7065842685301,34.359918246597,59.8764137508409,0.607343613368913
15.8068917635188,0.0999059401210443,59.8764137508409,0.607343613368913
2.01834121264777,0.00420007743738903,59.8764137508409,0.607343613368913
130.687526100738,5.29107771687021,59.8764137508409,0.607343613368913
36.7078899657849,1.72352693356677,59.8764137508409,0.607343613368913
22.4142694318331,2.19786872714955,59.8764137508409,0.607343613368913
15.9314837916979,39.9524360558069,59.8764137508409,0.607343613368913
63.9497636523962,44.9279197087817,59.8764137508409,0.607343613368913
60.8435669515468,51.2852494597879,59.8764137508409,0.607343613368913
90.1072248122261,44.8582911880308,59.8764137508409,0.607343613368913
56.6968460470213,16.6275816689339,59.8764137508409,0.607343613368913
41.7449254023262,0.405017667791595,59.8764137508409,0.607343613368913
82.9415568620457,11.048049825827,59.8764137508409,0.607343613368913
58.9791660203549,20.9342778269225,59.8764137508409,0.607343613368913
0.6295411514653,0.00236108396497699,59.8764137508409,0.607343613368913
98.0257669045421,58.8332175078204,59.8764137508409,0.607343613368913
76.7584874531938,55.7679074687459,59.8764137508409,0.607343613368913
38.9148613599922,8.1255491863962,59.8764137508409,0.607343613368913
16.7848093876452,17.2580680654109,59.8764137508409,0.607343613368913
138.359874152398,135.564697807183,59.8764137508409,0.607343613368913
48.1194869027233,28.9722417563742,59.8764137508409,0.607343613368913
52.9646298657416,0.292945987117936,59.8764137508409,0.607343613368913
29.0772574727186,28.8785551461236,59.8764137508409,0.607343613368913
77.439982005677,0.121126207136469,59.8764137508409,0.607343613368913
68.2033031255845,128.748138107248,59.8764137508409,0.607343613368913
37.8412637454556,2.13202372493679,59.8764137508409,0.607343613368913
58.9450651117962,257.014051236596,59.8764137508409,0.607343613368913
40.2836216110971,62.8441446256614,59.8764137508409,0.607343613368913
19.6361776933469,0.0886988625664707,59.8764137508409,0.607343613368913
95.2168935928488,7.11788137525401,59.8764137508409,0.607343613368913
74.2550207206847,13.5616473738105,59.8764137508409,0.607343613368913
58.9481721468541,7.22028409889949,59.8764137508409,0.607343613368913
57.5680871672344,8.3026831028986,59.8764137508409,0.607343613368913
41.5668250117122,1.86922075830818,59.8764137508409,0.607343613368913
