"EBLUP","MSE","variance"
1.01617332070717,0.0135799534739889,0.0155175502633347
1.04369683152726,0.00551286846831663,0.0155175502633347
1.06281678896325,0.00585058434406885,0.0155175502633347
0.77534894669535,0.00873545362615045,0.0155175502633347
0.855490295905601,0.00977452758594431,0.0155175502633347
0.973585672682377,0.0118407445004359,0.0155175502633347
1.04747855307827,0.0159345109209734,0.0155175502633347
1.09534362463516,0.0108218110566888,0.0155175502633347
1.20540920606779,0.0143459611973868,0.0155175502633347
1.1812565458315,0.0150360887615359,0.0155175502633347
0.803370050225782,0.00791109531904586,0.0155175502633347
1.19677561974517,0.0164045232621891,0.0155175502633347
1.19615916781719,0.0127710209682391,0.0155175502633347
0.9914053429977,0.0123346114824243,0.0155175502633347
1.18688286460602,0.0121924994877624,0.0155175502633347
1.15903625322398,0.0118770668553203,0.0155175502633347
1.22323688919411,0.0110412846668744,0.0155175502633347
1.27551879162695,0.0138051545108759,0.0155175502633347
1.23228504321772,0.0112138527463501,0.0155175502633347
1.2304421893339,0.0132137118890143,0.0155175502633347
1.09857682990698,0.010138289320774,0.0155175502633347
1.19215975225651,0.0171937286452183,0.0155175502633347
1.12799203837048,0.0114676314446185,0.0155175502633347
1.21962851728409,0.0137418405765859,0.0155175502633347
1.19362557185413,0.0082514362826477,0.0155175502633347
0.759065077129975,0.00934487380324549,0.0155175502633347
0.761123206599441,0.00934487380324549,0.0155175502633347
0.731564708682301,0.0163901494028298,0.0155175502633347
0.766272953578431,0.00794164240077705,0.0155175502633347
0.619145352047346,0.0062222628297126,0.0155175502633347
0.762938863753422,0.0154043269649901,0.0155175502633347
0.786374665775256,0.0146557407188185,0.0155175502633347
0.767978157154966,0.00916543985096367,0.0155175502633347
0.614134805894972,0.00394697728364864,0.0155175502633347
0.701310897612523,0.00794164240077705,0.0155175502633347
0.755756401835172,0.00978238477039043,0.0155175502633347
0.540664345083179,0.00653246745033027,0.0155175502633347
0.741131573853829,0.0102859941734572,0.0155175502633347
0.752450597672608,0.00734714284909371,0.0155175502633347
0.766242313618232,0.00861253790765595,0.0155175502633347
0.74653599730423,0.00559768963157098,0.0155175502633347
0.797140472315095,0.00934487380324549,0.0155175502633347
0.684097649323743,0.0100371404973625,0.0155175502633347
