"EBLUP","MSE","variance"
1.02197034245261,0.0134602201642976,0.0185502223227232
1.04760182373013,0.00537287597614177,0.0185502223227232
1.06795125807433,0.00570199034302248,0.0185502223227232
0.760817049376443,0.00854173994505111,0.0185502223227232
0.846157356835113,0.00957959370996273,0.0185502223227232
0.974372678170324,0.0116706319943805,0.0185502223227232
1.05845228445578,0.0159261365282707,0.0185502223227232
1.09777618169405,0.0105865179483117,0.0185502223227232
1.22154494011822,0.0141840426953051,0.0185502223227232
1.19514554156829,0.0149014719016534,0.0185502223227232
0.785215526667326,0.00769426203975977,0.0185502223227232
1.2139456130394,0.0163364688885912,0.0185502223227232
1.2096592668787,0.0125627258318192,0.0185502223227232
0.983496720426103,0.012117378053142,0.0185502223227232
1.18642472627401,0.0120312291381206,0.0185502223227232
1.15569822913395,0.0117091465791517,0.0185502223227232
1.22634114592734,0.010859779879741,0.0185502223227232
1.28564863783121,0.0136908597379356,0.0185502223227232
1.23632470413656,0.0110346739788314,0.0185502223227232
1.23495998418134,0.013079686076695,0.0185502223227232
1.09030190787333,0.0099486357004451,0.0185502223227232
1.19230571897863,0.0172439767021254,0.0185502223227232
1.12164698421864,0.0112923253289498,0.0185502223227232
1.2230296048725,0.0136252969150445,0.0185502223227232
1.19380543906896,0.00806578725768305,0.0185502223227232
0.762719469008777,0.00920513256233301,0.0185502223227232
0.764955026607995,0.00920513256233301,0.0185502223227232
0.733844310962837,0.0164769117680553,0.0185502223227232
0.769929434517632,0.00780062615723331,0.0185502223227232
0.613441812281832,0.0060986682855418,0.0185502223227232
0.769555841812555,0.0154415641328582,0.0185502223227232
0.795824982748811,0.0146578663190477,0.0185502223227232
0.772318704146799,0.00902469861333755,0.0185502223227232
0.610230195119637,0.00387078618100884,0.0185502223227232
0.700178229492884,0.00780062615723331,0.0185502223227232
0.759278693912093,0.00964613867917592,0.0185502223227232
0.529886692953679,0.00640433549107135,0.0185502223227232
0.743446602165333,0.0101556447225228,0.0185502223227232
0.754899553928855,0.00720993748650375,0.0185502223227232
0.770191835755118,0.00847027714380653,0.0185502223227232
0.748116373760117,0.00548485961176747,0.0185502223227232
0.804077284594307,0.00920513256233301,0.0185502223227232
0.681086989724461,0.0099036256034371,0.0185502223227232
