"EBLUP","MSE","variance","correlation"
31.3229466418008,15.762668556827,59.8764137508409,0.607343613368913
72.0203662778194,45.6484751632691,59.8764137508409,0.607343613368913
73.9026905030093,2.69885022703435,59.8764137508409,0.607343613368913
61.8772164581351,16.1623955924102,59.8764137508409,0.607343613368913
39.6421124476481,28.3862040102733,59.8764137508409,0.607343613368913
78.5385398339698,0.162565638305544,59.8764137508409,0.607343613368913
50.0584275385365,11.8128228650804,59.8764137508409,0.607343613368913
41.166659963323,14.3286180025217,59.8764137508409,0.607343613368913
109.389595084755,43.1887353438666,59.8764137508409,0.607343613368913
10.2333530291308,0.00665856269004979,59.8764137508409,0.607343613368913
80.113026369206,10.8146397627409,59.8764137508409,0.607343613368913
78.4562035559105,0.0223162174357872,59.8764137508409,0.607343613368913
60.4953466282051,5.77153790132741,59.8764137508409,0.607343613368913
52.8687403205568,13.6834680153739,59.8764137508409,0.607343613368913
59.457015027113,6.13305684013458,59.8764137508409,0.607343613368913
68.7962725262481,12.6911254934955,59.8764137508409,0.607343613368913
102.723032444776,9.60395963665317,59.8764137508409,0.607343613368913
43.3735389455155,47.5609170513228,59.8764137508409,0.607343613368913
34.9331211420516,6.35674445291846,59.8764137508409,0.607343613368913
73.0400068340065,8.71150467361628,59.8764137508409,0.607343613368913
71.6343733433141,0.136894565170212,59.8764137508409,0.607343613368913
84.8730437324377,20.6095548878143,59.8764137508409,0.607343613368913
59.9539729114947,8.57787094567872,59.8764137508409,0.607343613368913
65.6917304679313,21.9041084367251,59.8764137508409,0.607343613368913
69.3458177548708,28.9906459032027,59.8764137508409,0.607343613368913
58.4563810348939,17.9383953263607,59.8764137508409,0.607343613368913
76.7065842685301,26.1717591596291,59.8764137508409,0.607343613368913
15.8068917635188,0.0409121308105765,59.8764137508409,0.607343613368913
2.01834121264777,0.00281349473327618,59.8764137508409,0.607343613368913
130.687526100738,6.26000457748603,59.8764137508409,0.607343613368913
36.7078899657849,31.9630708013524,59.8764137508409,0.607343613368913
