"EBLUP","MSE","variance","correlation"
31.3229463525552,15.762668556827,59.8764137508409,0.607343613368913
72.0203696098799,636.006693084058,59.8764137508409,0.607343613368913
73.9026906029455,2.69885022703435,59.8764137508409,0.607343613368913
61.8772165490505,16.1623955924102,59.8764137508409,0.607343613368913
39.6421122566478,28.3862040102733,59.8764137508409,0.607343613368913
78.5385398181719,0.162565638305544,59.8764137508409,0.607343613368913
50.0584276659585,11.8128228650804,59.8764137508409,0.607343613368913
41.1666597066196,14.3286180025217,59.8764137508409,0.607343613368913
109.389602458648,43.1887353438666,59.8764137508409,0.607343613368913
10.2333530287403,0.00665856269004979,59.8764137508409,0.607343613368913
80.1130271289844,10.8146397627409,59.8764137508409,0.607343613368913
78.4562035531346,0.0223162174357872,59.8764137508409,0.607343613368913
60.4953473702819,5.77153790132741,59.8764137508409,0.607343613368913
52.8687405724743,13.6834680153739,59.8764137508409,0.607343613368913
59.4570143770973,6.13305684013458,59.8764137508409,0.607343613368913
68.7962753565122,12.6911254934955,59.8764137508409,0.607343613368913
102.723031524496,9.60395963665317,59.8764137508409,0.607343613368913
43.3735483807486,47.5609170513228,59.8764137508409,0.607343613368913
34.9331234486567,6.35674445291846,59.8764137508409,0.607343613368913
73.0400073709922,8.71150467361628,59.8764137508409,0.607343613368913
71.6343733423748,0.136894565170212,59.8764137508409,0.607343613368913
84.8730668660912,20.6095548878143,59.8764137508409,0.607343613368913
59.9539733300313,8.57787094567872,59.8764137508409,0.607343613368913
65.6916841810263,21.9041084367251,59.8764137508409,0.607343613368913
69.345813541659,28.9906459032027,59.8764137508409,0.607343613368913
58.4563813566673,17.9383953263607,59.8764137508409,0.607343613368913
76.7065826168197,26.1717591596291,59.8764137508409,0.607343613368913
15.8068917642507,0.0409121308105765,59.8764137508409,0.607343613368913
2.01834121272905,0.00281349473327618,59.8764137508409,0.607343613368913
130.687527885834,6.26000457748603,59.8764137508409,0.607343613368913
36.7078905823419,31.9630708013524,59.8764137508409,0.607343613368913
22.4142696213608,8.39548832041713,59.8764137508409,0.607343613368913
15.9314834031067,19.1878243232772,59.8764137508409,0.607343613368913
63.949762866086,26.5344700639726,59.8764137508409,0.607343613368913
60.8435715971657,53.1669688934657,59.8764137508409,0.607343613368913
90.1072219413783,312.107826089353,59.8764137508409,0.607343613368913
56.6968607186134,31.523412228501,59.8764137508409,0.607343613368913
41.7449254317715,1.46110745520401,59.8764137508409,0.607343613368913
82.9415598132681,34.2855313949858,59.8764137508409,0.607343613368913
58.9791665850343,19.0891254728102,59.8764137508409,0.607343613368913
0.62954115131417,0.00262041387503849,59.8764137508409,0.607343613368913
98.0257701140401,33.8584305036898,59.8764137508409,0.607343613368913
76.7584917669567,313.763443255072,59.8764137508409,0.607343613368913
38.9148612105589,7.0006085093639,59.8764137508409,0.607343613368913
16.7848086972729,10.0694985434328,59.8764137508409,0.607343613368913
138.35988037082,519.413119669413,59.8764137508409,0.607343613368913
48.1194866097723,17.4981658030025,59.8764137508409,0.607343613368913
52.964630942968,32.4361936162912,59.8764137508409,0.607343613368913
29.0772573676635,14.5764960520311,59.8764137508409,0.607343613368913
77.4399814479674,8.62802599697355,59.8764137508409,0.607343613368913
68.2033040749205,67.200828782983,59.8764137508409,0.607343613368913
37.8412637263519,0.860843350769394,59.8764137508409,0.607343613368913
58.9450531466385,57.9251823616812,59.8764137508409,0.607343613368913
40.2836218135327,52.1034201195997,59.8764137508409,0.607343613368913
19.6361777212545,0.0596599700137286,59.8764137508409,0.607343613368913
95.2168955933273,15.9808544741599,59.8764137508409,0.607343613368913
74.2550212923823,37.3288992171468,59.8764137508409,0.607343613368913
58.9481724022867,15.4017031197321,59.8764137508409,0.607343613368913
57.5680874714634,5.6815430719386,59.8764137508409,0.607343613368913
41.5668249945245,0.96106275120573,59.8764137508409,0.607343613368913
96.3313199374672,1.22003923774271,59.8764137508409,0.607343613368913
66.5826252802411,3.22464247139672,59.8764137508409,0.607343613368913
81.3435849383841,402.352509052875,59.8764137508409,0.607343613368913
53.0765567045591,31.9482870505616,59.8764137508409,0.607343613368913
38.4909692969558,6.71414296050562,59.8764137508409,0.607343613368913
63.9584857673559,61.5134857349299,59.8764137508409,0.607343613368913
47.4906739975422,23.4759422427454,59.8764137508409,0.607343613368913
44.4722461985739,46.4530225737955,59.8764137508409,0.607343613368913
45.346556461693,16.3717373302018,59.8764137508409,0.607343613368913
51.5897597566224,42.139700999348,59.8764137508409,0.607343613368913
78.6355601522448,19.0751162342075,59.8764137508409,0.607343613368913
62.5122839147066,4.74021687596051,59.8764137508409,0.607343613368913
35.9928235678446,10.1181351457183,59.8764137508409,0.607343613368913
74.8566367837451,12.2548508250448,59.8764137508409,0.607343613368913
55.848988643198,50.2842827837864,59.8764137508409,0.607343613368913
86.3421983347102,32.4770629471597,59.8764137508409,0.607343613368913
103.238775255513,73.2605191139285,59.8764137508409,0.607343613368913
52.650079283222,0.827332687011145,59.8764137508409,0.607343613368913
47.0390447214609,1003.13550016027,59.8764137508409,0.607343613368913
31.4481024120344,395.224555037312,59.8764137508409,0.607343613368913
144.587221168854,13.986640096247,59.8764137508409,0.607343613368913
78.3862256819091,36.9143587658801,59.8764137508409,0.607343613368913
89.8314978393346,62.9212040925484,59.8764137508409,0.607343613368913
74.9026145981408,69.2628752613547,59.8764137508409,0.607343613368913
57.5006963164386,64.9961573568812,59.8764137508409,0.607343613368913
50.1945786748329,48.9505588028375,59.8764137508409,0.607343613368913
25.4913127556362,34.6968175635691,59.8764137508409,0.607343613368913
57.6994424594541,11.2419536579973,59.8764137508409,0.607343613368913
36.1813340663447,0.285737002230122,59.8764137508409,0.607343613368913
26.8369199007931,0.643183830250924,59.8764137508409,0.607343613368913
32.3539635794217,62.5784410430657,59.8764137508409,0.607343613368913
40.8659766294478,62.5513901483402,59.8764137508409,0.607343613368913
161.861520487346,22.3469526731163,59.8764137508409,0.607343613368913
34.6586490472689,43.5650207073665,59.8764137508409,0.607343613368913
50.1763506698647,175358995.754917,59.8764137508409,0.607343613368913
96.6618428579323,53.6742379549789,59.8764137508409,0.607343613368913
47.6996212593991,65.4044596494594,59.8764137508409,0.607343613368913
47.8185620414815,27.6810820194241,59.8764137508409,0.607343613368913
69.3225837887825,246.250580747324,59.8764137508409,0.607343613368913
72.0219644563754,69.9193535682881,59.8764137508409,0.607343613368913
73.1468945002706,78.6907850643151,59.8764137508409,0.607343613368913
50.2804698169954,6.93812254603244,59.8764137508409,0.607343613368913
106.631217423059,2.73466703051373,59.8764137508409,0.607343613368913
63.229476633658,56953.3278981893,59.8764137508409,0.607343613368913
39.6022818616526,57.9563784786428,59.8764137508409,0.607343613368913
54.5473521019628,20.6866801099838,59.8764137508409,0.607343613368913
30.3630953620821,12.8644203484789,59.8764137508409,0.607343613368913
