"EBLUP","MSE","variance","correlation"
31.2473574392553,16.609568170743,69.7489865277663,0.614269739162335
71.7091178599839,51.7648584153126,69.7489865277663,0.614269739162335
73.8818782985045,2.7207998512749,69.7489865277663,0.614269739162335
62.3119390783377,16.9072321254746,69.7489865277663,0.614269739162335
39.5331862454772,31.3695711875966,69.7489865277663,0.614269739162335
78.5372343416863,0.162632395511596,69.7489865277663,0.614269739162335
50.1179508128261,12.2662945022668,69.7489865277663,0.614269739162335
41.2215285104055,15.0922989948531,69.7489865277663,0.614269739162335
109.41470285761,49.1830429887701,69.7489865277663,0.614269739162335
10.2332370052677,0.0066587120186732,69.7489865277663,0.614269739162335
80.0601238690484,11.1973037014696,69.7489865277663,0.614269739162335
78.4564549314915,0.0223177117356527,69.7489865277663,0.614269739162335
60.523060826053,5.85211388047374,69.7489865277663,0.614269739162335
52.7016377757047,14.3104885123191,69.7489865277663,0.614269739162335
59.409636389809,6.27108888977111,69.7489865277663,0.614269739162335
69.0928112100311,13.2501274239633,69.7489865277663,0.614269739162335
103.058805676503,9.88055559355173,69.7489865277663,0.614269739162335
43.0519057580297,54.4078568338461,69.7489865277663,0.614269739162335
34.9766344708128,6.48604897082319,69.7489865277663,0.614269739162335
73.0541907347572,8.9463023901986,69.7489865277663,0.614269739162335
71.6304268731472,0.136953478480595,69.7489865277663,0.614269739162335
84.3444240953779,21.5998505830404,69.7489865277663,0.614269739162335
59.9903090781921,8.78454503908607,69.7489865277663,0.614269739162335
66.7118986106944,23.3405181745232,69.7489865277663,0.614269739162335
70.9238813898367,31.1001345200609,69.7489865277663,0.614269739162335
58.7022975216047,18.8620399995366,69.7489865277663,0.614269739162335
75.1170881901616,27.7440241904114,69.7489865277663,0.614269739162335
15.8075813682316,0.0409173059259528,69.7489865277663,0.614269739162335
2.01841150596376,0.00281350385616382,69.7489865277663,0.614269739162335
130.185647156044,6.25997100211396,69.7489865277663,0.614269739162335
36.2229314215741,34.9070557015933,69.7489865277663,0.614269739162335
22.4439173701379,8.58560980349364,69.7489865277663,0.614269739162335
15.5070131032405,20.2602254526319,69.7489865277663,0.614269739162335
63.6980686274847,28.3403682887119,69.7489865277663,0.614269739162335
60.9591183849104,60.9420858510403,69.7489865277663,0.614269739162335
90.2772340065071,52.4453293520752,69.7489865277663,0.614269739162335
54.2759007779139,34.49140534405,69.7489865277663,0.614269739162335
41.7050917811458,1.46955897600246,69.7489865277663,0.614269739162335
83.2384377685146,37.6787580440202,69.7489865277663,0.614269739162335
58.7763102958865,20.0892909923167,69.7489865277663,0.614269739162335
0.629649588203197,0.00262041879160349,69.7489865277663,0.614269739162335
98.3732451368712,37.2681224903577,69.7489865277663,0.614269739162335
76.5099459845586,52.4010105577589,69.7489865277663,0.614269739162335
38.8980893933406,7.17512269041609,69.7489865277663,0.614269739162335
17.159573711876,10.2364717801316,69.7489865277663,0.614269739162335
138.793667724144,69.5487014510673,69.7489865277663,0.614269739162335
48.4546592627621,18.5089090146393,69.7489865277663,0.614269739162335
52.3064697834978,35.487113147943,69.7489865277663,0.614269739162335
28.7510665202547,15.2673584422202,69.7489865277663,0.614269739162335
77.6802873936992,8.69187852784116,69.7489865277663,0.614269739162335
64.1364943029819,75.8991420337732,69.7489865277663,0.614269739162335
38.0073916328371,0.85840207491244,69.7489865277663,0.614269739162335
58.9717040081771,64.7832466879117,69.7489865277663,0.614269739162335
39.8908532081295,60.105539486686,69.7489865277663,0.614269739162335
19.6398611026909,0.0596607289922826,69.7489865277663,0.614269739162335
94.9963280101913,16.7483506615319,69.7489865277663,0.614269739162335
74.442321514327,41.4169577369552,69.7489865277663,0.614269739162335
58.8579486487143,16.1575455490559,69.7489865277663,0.614269739162335
57.5260938749957,5.77472969617755,69.7489865277663,0.614269739162335
41.5551499539939,0.964190524802743,69.7489865277663,0.614269739162335
96.3268999124081,1.22517928215288,69.7489865277663,0.614269739162335
66.6611015156513,3.2615263521027,69.7489865277663,0.614269739162335
81.7867520073799,61.0268062020754,69.7489865277663,0.614269739162335
52.9305980539409,35.2455244383949,69.7489865277663,0.614269739162335
38.4023021482703,6.8486360296427,69.7489865277663,0.614269739162335
63.828815970564,70.5715951553664,69.7489865277663,0.614269739162335
46.3570691948145,25.0156002799532,69.7489865277663,0.614269739162335
43.6399537277283,52.6542885863844,69.7489865277663,0.614269739162335
44.5249630792614,17.2111539450289,69.7489865277663,0.614269739162335
50.1819751641359,46.7771627563787,69.7489865277663,0.614269739162335
78.5692175411606,20.1648814446849,69.7489865277663,0.614269739162335
62.5305710290511,4.80617702509249,69.7489865277663,0.614269739162335
35.7362787442982,10.4692139753966,69.7489865277663,0.614269739162335
73.8062057086136,12.5938729636569,69.7489865277663,0.614269739162335
52.5933467358702,56.3479942068543,69.7489865277663,0.614269739162335
86.1573787132389,35.3619629261941,69.7489865277663,0.614269739162335
103.221902247391,85.2159467888543,69.7489865277663,0.614269739162335
52.5712512371657,0.828655933991193,69.7489865277663,0.614269739162335
46.6804467087207,73.6882073262082,69.7489865277663,0.614269739162335
34.5747115647834,33.2323854470876,69.7489865277663,0.614269739162335
144.560278467252,14.5817150867882,69.7489865277663,0.614269739162335
78.3065161560011,40.3098230144806,69.7489865277663,0.614269739162335
90.21313250453,72.1388746862391,69.7489865277663,0.614269739162335
73.8694984195151,80.8982664523713,69.7489865277663,0.614269739162335
52.715276038351,73.1945295949712,69.7489865277663,0.614269739162335
50.0417446456793,55.986125576076,69.7489865277663,0.614269739162335
24.2862729178798,37.8713924023615,69.7489865277663,0.614269739162335
57.6560481032232,11.5633528280793,69.7489865277663,0.614269739162335
36.2432837487813,0.285424289113662,69.7489865277663,0.614269739162335
26.7900529239853,0.644361150509365,69.7489865277663,0.614269739162335
30.7297621542129,71.479678189733,69.7489865277663,0.614269739162335
