"EBLUP","MSE","MSE.BC","variance","correlation"
31.2473574392553,18.6011290462199,17.0460848989847,69.7489865277663,0.614269739162335
71.7091178599839,70.5150956712732,56.686024100096,69.7489865277663,0.614269739162335
73.8818782985045,1.42429945152052,2.73696788232043,69.7489865277663,0.614269739162335
62.3119390783377,11.5908987965038,17.3842152736424,69.7489865277663,0.614269739162335
39.5331862454772,25.0311553411167,33.3146062075293,69.7489865277663,0.614269739162335
78.5372343416863,0.20506884098363,0.162702399124254,69.7489865277663,0.614269739162335
50.1179508128261,28.2020016699653,12.5214417603366,69.7489865277663,0.614269739162335
41.2215285104055,11.7353403499843,15.7684942916953,69.7489865277663,0.614269739162335
109.41470285761,27.7752187288082,54.9253429741001,69.7489865277663,0.614269739162335
10.2332370052677,0.00178551232848154,0.00665879083247758,69.7489865277663,0.614269739162335
80.0601238690484,5.70594927712445,11.4805327193501,69.7489865277663,0.614269739162335
78.4564549314915,0.01881322841586,0.0223184104672476,69.7489865277663,0.614269739162335
60.523060826053,1.73154862356748,5.90374315466792,69.7489865277663,0.614269739162335
52.7016377757047,10.8945418520895,14.6929960729502,69.7489865277663,0.614269739162335
59.409636389809,6.02523013568292,6.34081356582571,69.7489865277663,0.614269739162335
69.0928112100311,35.3659821637087,13.7775656150427,69.7489865277663,0.614269739162335
103.058805676503,5.96755862101134,10.0681801283491,69.7489865277663,0.614269739162335
43.0519057580297,118.46163987942,60.0906047193141,69.7489865277663,0.614269739162335
34.9766344708128,3.75237120986985,6.56694113189886,69.7489865277663,0.614269739162335
73.0541907347572,22.0567791135102,9.08266116091704,69.7489865277663,0.614269739162335
71.6304268731472,0.214892220928505,0.13699498114785,69.7489865277663,0.614269739162335
84.3444240953779,2.0979522846527,22.4504562922349,69.7489865277663,0.614269739162335
59.9903090781921,15.9546651455767,8.91427516982247,69.7489865277663,0.614269739162335
66.7118986106944,50.2264082360685,24.6362779912124,69.7489865277663,0.614269739162335
70.9238813898367,13.7149402689297,32.7665821113091,69.7489865277663,0.614269739162335
58.7022975216047,28.3096951298082,19.6340756459234,69.7489865277663,0.614269739162335
75.1170881901616,37.6373088190125,28.9476363875749,69.7489865277663,0.614269739162335
15.8075813682316,0.0260521413077883,0.0409199637981906,69.7489865277663,0.614269739162335
2.01841150596376,0.00113218439888868,0.00281352119232884,69.7489865277663,0.614269739162335
130.185647156044,9.39891372069997,6.33507226999066,69.7489865277663,0.614269739162335
36.2229314215741,51.2487587241089,36.7189834649822,69.7489865277663,0.614269739162335
22.4439173701379,4.40203584493452,8.6974002860433,69.7489865277663,0.614269739162335
15.5070131032405,57.6241785222551,20.9879123855199,69.7489865277663,0.614269739162335
63.6980686274847,15.9352247866047,29.9410773802446,69.7489865277663,0.614269739162335
60.9591183849104,14.114755668278,68.0159065249993,69.7489865277663,0.614269739162335
90.2772340065071,8.85773405786677,58.0111755148994,69.7489865277663,0.614269739162335
54.2759007779139,29.1723862539094,37.7991482680247,69.7489865277663,0.614269739162335
41.7050917811458,2.83583614803406,1.47321613892129,69.7489865277663,0.614269739162335
83.2384377685146,6.23067694737062,40.4885748917297,69.7489865277663,0.614269739162335
58.7763102958865,1.99292027920115,20.8548632989488,69.7489865277663,0.614269739162335
0.629649588203197,0.00180430767689578,0.0026204310701748,69.7489865277663,0.614269739162335
98.3732451368712,9.24345671979309,39.7108542577378,69.7489865277663,0.614269739162335
76.5099459845586,181.881523848668,57.4595471631551,69.7489865277663,0.614269739162335
38.8980893933406,20.7606797797858,7.35035406098099,69.7489865277663,0.614269739162335
17.159573711876,15.6207821498316,10.5291126840884,69.7489865277663,0.614269739162335
138.793667724144,77.939121614747,76.5731151111962,69.7489865277663,0.614269739162335
48.4546592627621,4.16891974918644,19.0335862222191,69.7489865277663,0.614269739162335
52.3064697834978,58.0145152478967,37.8550408033724,69.7489865277663,0.614269739162335
28.7510665202547,16.45033610455,15.6390059914441,69.7489865277663,0.614269739162335
