"EBLUP","MSE","variance"
31.4795515812124,17.5603886532453,94.9862584045161
65.9223328692211,65.2199192598098,94.9862584045161
73.8525418050858,2.7379828294644,94.9862584045161
63.2913835659091,17.5174005240934,94.9862584045161
38.3415584118194,38.3836454620539,94.9862584045161
78.5408093569464,0.162647692516722,94.9862584045161
49.6346010592177,12.7690926262486,94.9862584045161
41.6538113672499,16.1955567094122,94.9862584045161
110.814206749072,75.9612571669436,94.9862584045161
10.2329119910112,0.0066588355429658,94.9862584045161
79.6203470279302,11.6218173877907,94.9862584045161
78.4576560445439,0.0223189751938784,94.9862584045161
60.5762794622121,5.85788209461789,94.9862584045161
52.3979356390892,15.0385624963368,94.9862584045161
58.6068197177349,6.43534489505564,94.9862584045161
68.5057617952258,13.9333888084921,94.9862584045161
102.580284851892,10.1352072789537,94.9862584045161
38.9096511199596,70.6568965974805,94.9862584045161
34.7545604113999,6.598412229385,94.9862584045161
73.2449679575297,9.17332130756501,94.9862584045161
71.6248436595892,0.137006160596947,94.9862584045161
81.4701105555996,24.1996780076923,94.9862584045161
60.5599576906499,8.94786409816049,94.9862584045161
63.801746663663,25.355430833792,94.9862584045161
65.8515627498507,34.5101985514021,94.9862584045161
59.8217035145305,19.8345447865825,94.9862584045161
79.1569984604868,30.3247320695719,94.9862584045161
15.8130886280282,0.0409207082534544,94.9862584045161
2.01849683840559,0.00281352958675763,94.9862584045161
130.684236703934,6.4374907958628,94.9862584045161
35.0562612377943,37.6731359824565,94.9862584045161
22.2186341314448,8.71368106878585,94.9862584045161
16.2305957283655,21.3059913462243,94.9862584045161
65.4697538344284,31.6217794141227,94.9862584045161
60.6518226647462,77.123229022578,94.9862584045161
94.9832813056569,68.4816191715422,94.9862584045161
56.1221095813805,43.5500317972845,94.9862584045161
41.7011649198936,1.47969222901356,94.9862584045161
82.1467775700905,41.3252313646071,94.9862584045161
57.0352857049329,21.450554577641,94.9862584045161
0.629862613292381,0.00262045444491593,94.9862584045161
98.1426334961381,42.3390972511733,94.9862584045161
83.619410311026,66.6574482898649,94.9862584045161
39.082603743036,7.36511338741114,94.9862584045161
17.1253690712244,10.507449635929,94.9862584045161
139.836185434876,77.4226251721091,94.9862584045161
48.8667296336883,19.5478939550549,94.9862584045161
55.1605115303847,39.7610745638504,94.9862584045161
28.9023786697591,16.1063284544985,94.9862584045161
77.9162372552475,9.04106940045178,94.9862584045161
71.5880816018432,93.5323716456877,94.9862584045161
37.8660585376519,0.862156632221265,94.9862584045161
60.0709739103221,71.1418467450717,94.9862584045161
44.9128107815139,78.3484014442523,94.9862584045161
19.6385441719344,0.059674550969374,94.9862584045161
95.6733884559078,17.627728442869,94.9862584045161
76.5880044254033,46.9605698542328,94.9862584045161
59.3738031919966,16.9167183964944,94.9862584045161
58.327328479059,5.85708039192351,94.9862584045161
41.4567948693478,0.9675272454146,94.9862584045161
