"EBLUP","MSE","variance","correlation"
31.3229463525552,9.40759601610306,59.8764137508409,0.607343613368913
72.0203696098799,18.8380008087399,59.8764137508409,0.607343613368913
73.9026906029455,0.515082159016582,59.8764137508409,0.607343613368913
61.8772165490505,15.2846109574588,59.8764137508409,0.607343613368913
39.6421122566478,85.8026528017849,59.8764137508409,0.607343613368913
78.5385398181719,0.109449003168663,59.8764137508409,0.607343613368913
50.0584276659585,13.1270979478397,59.8764137508409,0.607343613368913
41.1666597066196,1.77407595230264,59.8764137508409,0.607343613368913
109.389602458648,20.2827174163988,59.8764137508409,0.607343613368913
10.2333530287403,0.00444863426165749,59.8764137508409,0.607343613368913
80.1130271289844,9.49766049871566,59.8764137508409,0.607343613368913
78.4562035531346,0.0188782795581777,59.8764137508409,0.607343613368913
60.4953473702819,4.43136249193932,59.8764137508409,0.607343613368913
52.8687405724743,15.3864345617984,59.8764137508409,0.607343613368913
59.4570143770973,9.17596924824105,59.8764137508409,0.607343613368913
68.7962753565122,24.9040601127791,59.8764137508409,0.607343613368913
102.723031524496,3.46857928127101,59.8764137508409,0.607343613368913
43.3735483807486,77.2274425652832,59.8764137508409,0.607343613368913
34.9331234486567,2.64426669819457,59.8764137508409,0.607343613368913
73.0400073709922,3.72908005218723,59.8764137508409,0.607343613368913
71.6343733423748,0.203968438016725,59.8764137508409,0.607343613368913
84.8730668660912,43.8350010948683,59.8764137508409,0.607343613368913
59.9539733300313,25.5465963398872,59.8764137508409,0.607343613368913
65.6916841810263,12.6196078308434,59.8764137508409,0.607343613368913
69.345813541659,51.1777126714012,59.8764137508409,0.607343613368913
58.4563813566673,12.2172920991632,59.8764137508409,0.607343613368913
76.7065826168197,30.5640342782244,59.8764137508409,0.607343613368913
15.8068917642507,0.0999059402479385,59.8764137508409,0.607343613368913
2.01834121272905,0.00420007743689607,59.8764137508409,0.607343613368913
130.687527885834,5.29107700418784,59.8764137508409,0.607343613368913
36.7078905823419,4.62852495262422,59.8764137508409,0.607343613368913
22.4142696213608,2.1978684694037,59.8764137508409,0.607343613368913
15.9314834031067,39.9524364973921,59.8764137508409,0.607343613368913
63.949762866086,39.9249612153179,59.8764137508409,0.607343613368913
60.8435715971657,51.285281341825,59.8764137508409,0.607343613368913
90.1072219413783,34.7652247013502,59.8764137508409,0.607343613368913
56.6968607186134,16.6275661248609,59.8764137508409,0.607343613368913
41.7449254317715,0.405017766894293,59.8764137508409,0.607343613368913
82.9415598132681,11.048035222192,59.8764137508409,0.607343613368913
58.9791665850343,20.934284256084,59.8764137508409,0.607343613368913
0.62954115131417,0.00236108396411334,59.8764137508409,0.607343613368913
98.0257701140401,67.8851507728676,59.8764137508409,0.607343613368913
76.7584917669567,92.9362058566581,59.8764137508409,0.607343613368913
38.9148612105589,8.12554907650011,59.8764137508409,0.607343613368913
16.7848086972729,17.2580691705771,59.8764137508409,0.607343613368913
138.35988037082,290.651552127161,59.8764137508409,0.607343613368913
48.1194866097723,28.9722437658384,59.8764137508409,0.607343613368913
52.964630942968,0.292946727108462,59.8764137508409,0.607343613368913
29.0772573676635,28.8785537108923,59.8764137508409,0.607343613368913
77.4399814479674,0.121125723766284,59.8764137508409,0.607343613368913
68.2033040749205,1124.22350503305,59.8764137508409,0.607343613368913
37.8412637263519,2.1320237200263,59.8764137508409,0.607343613368913
58.9450531466385,215.703795917367,59.8764137508409,0.607343613368913
40.2836218135327,62.8441557625553,59.8764137508409,0.607343613368913
19.6361777212545,0.0886988625586012,59.8764137508409,0.607343613368913
95.2168955933273,7.11789088272129,59.8764137508409,0.607343613368913
74.2550212923823,60.0157436656908,59.8764137508409,0.607343613368913
58.9481724022867,7.22028844917247,59.8764137508409,0.607343613368913
57.5680874714634,8.30268288481716,59.8764137508409,0.607343613368913
41.5668249945245,1.8692206921807,59.8764137508409,0.607343613368913
96.3313199374672,1.3696617156732,59.8764137508409,0.607343613368913
66.5826252802411,10.5391038877505,59.8764137508409,0.607343613368913
81.3435849383841,72.7916299334148,59.8764137508409,0.607343613368913
53.0765567045591,50.2196698979504,59.8764137508409,0.607343613368913
38.4909692969558,0.934939870480804,59.8764137508409,0.607343613368913
63.9584857673559,130.990718081144,59.8764137508409,0.607343613368913
47.4906739975422,31.2760107093927,59.8764137508409,0.607343613368913
44.4722461985739,4.38677118985919,59.8764137508409,0.607343613368913
45.346556461693,24.1926612083494,59.8764137508409,0.607343613368913
51.5897597566224,67.2773308297886,59.8764137508409,0.607343613368913
78.6355601522448,10.6229672792404,59.8764137508409,0.607343613368913
62.5122839147066,1.91422544234821,59.8764137508409,0.607343613368913
35.9928235678446,21.1951255305801,59.8764137508409,0.607343613368913
74.8566367837451,11.065984023714,59.8764137508409,0.607343613368913
55.848988643198,96.9859081941789,59.8764137508409,0.607343613368913
86.3421983347102,8.41720661812926,59.8764137508409,0.607343613368913
103.238775255513,372.463205613285,59.8764137508409,0.607343613368913
52.650079283222,1.00879691352795,59.8764137508409,0.607343613368913
47.0390447214609,94.2883070999208,59.8764137508409,0.607343613368913
31.4481024120344,7.82470410733369,59.8764137508409,0.607343613368913
144.587221168854,6.22516640239641,59.8764137508409,0.607343613368913
78.3862256819091,11.7034779120185,59.8764137508409,0.607343613368913
89.8314978393346,85.1981920041312,59.8764137508409,0.607343613368913
74.9026145981408,823.878169116967,59.8764137508409,0.607343613368913
57.5006963164386,5.5360900724123,59.8764137508409,0.607343613368913
50.1945786748329,19.353378641221,59.8764137508409,0.607343613368913
25.4913127556362,0.446470427538033,59.8764137508409,0.607343613368913
57.6994424594541,7.57162325983494,59.8764137508409,0.607343613368913
36.1813340663447,0.11496201058441,59.8764137508409,0.607343613368913
26.8369199007931,0.814228843188677,59.8764137508409,0.607343613368913
32.3539635794217,55.2973359383124,59.8764137508409,0.607343613368913
40.8659766294478,4.52573149665232,59.8764137508409,0.607343613368913
161.861520487346,23.8607520130589,59.8764137508409,0.607343613368913
34.6586490472689,30.935650537967,59.8764137508409,0.607343613368913
50.1763506698647,205.651195088615,59.8764137508409,0.607343613368913
96.6618428579323,54.1373272728753,59.8764137508409,0.607343613368913
47.6996212593991,124.030582276746,59.8764137508409,0.607343613368913
47.8185620414815,16.3849411714706,59.8764137508409,0.607343613368913
69.3225837887825,65.8019592542418,59.8764137508409,0.607343613368913
72.0219644563754,21.3443078593648,59.8764137508409,0.607343613368913
73.1468945002706,2511.30331159773,59.8764137508409,0.607343613368913
50.2804698169954,3.81177599305487,59.8764137508409,0.607343613368913
106.631217423059,1.93290249570172,59.8764137508409,0.607343613368913
63.229476633658,215.095364124455,59.8764137508409,0.607343613368913
39.6022818616526,98.7130397475434,59.8764137508409,0.607343613368913
54.5473521019628,8.46058998309947,59.8764137508409,0.607343613368913
30.3630953620821,7.16154662079823,59.8764137508409,0.607343613368913
47.2285504213581,14.9292633717759,59.8764137508409,0.607343613368913
50.0857453918605,55.6778100925287,59.8764137508409,0.607343613368913
85.0121887723622,202.508699439894,59.8764137508409,0.607343613368913
29.7180504798064,4.6681808168935,59.8764137508409,0.607343613368913
102.349936054239,81.5564525978864,59.8764137508409,0.607343613368913
94.8967849203881,0.0918905735502246,59.8764137508409,0.607343613368913
75.7639060650726,21.587723674586,59.8764137508409,0.607343613368913
82.2651364112623,10098.8527624193,59.8764137508409,0.607343613368913
65.2302332240149,2919.79088077303,59.8764137508409,0.607343613368913
63.6651397543052,488.854083097148,59.8764137508409,0.607343613368913
62.1013561711105,77.1231674481031,59.8764137508409,0.607343613368913
51.5924709071646,12.2308005730717,59.8764137508409,0.607343613368913
66.6806000366412,6.62241189278356,59.8764137508409,0.607343613368913
39.3188699238232,28.6744993607172,59.8764137508409,0.607343613368913
36.1391625588106,2.75895469817048,59.8764137508409,0.607343613368913
72.634058380502,6.08437734934522,59.8764137508409,0.607343613368913
62.0514543879467,254.784655080876,59.8764137508409,0.607343613368913
53.2673511791875,2442.21471433187,59.8764137508409,0.607343613368913
44.4670015105127,7.83369277814103,59.8764137508409,0.607343613368913
28.2032464163242,66.2595050628305,59.8764137508409,0.607343613368913
64.039253818255,63.9285262744814,59.8764137508409,0.607343613368913
115.9149914158,254.668758382584,59.8764137508409,0.607343613368913
56.9770216751786,3.06028195630779,59.8764137508409,0.607343613368913
118.764735578243,1316.18976353051,59.8764137508409,0.607343613368913
56.8678268790834,133.422227006228,59.8764137508409,0.607343613368913
60.9247940178277,143.599907910777,59.8764137508409,0.607343613368913
127.689295205859,2221.67291156592,59.8764137508409,0.607343613368913
39.7319454218208,50.8962804437706,59.8764137508409,0.607343613368913
45.2677490704428,63.6917872534502,59.8764137508409,0.607343613368913
56.3312618463323,54.8462548469428,59.8764137508409,0.607343613368913
52.3979141292116,32.8392197781032,59.8764137508409,0.607343613368913
125.690551416754,65.4111041479862,59.8764137508409,0.607343613368913
54.9495990809855,51.7155077664204,59.8764137508409,0.607343613368913
154.181021634271,34.6649549360811,59.8764137508409,0.607343613368913
67.0714422321738,641.952635164348,59.8764137508409,0.607343613368913
71.9070824731502,29.3668913068421,59.8764137508409,0.607343613368913
45.6950978608535,122.500005993574,59.8764137508409,0.607343613368913
67.8462877799827,75.7238971365468,59.8764137508409,0.607343613368913
19.476509528565,8.39796950268577,59.8764137508409,0.607343613368913
74.0001658846767,599.631680046962,59.8764137508409,0.607343613368913
36.8449818907541,182.627705685275,59.8764137508409,0.607343613368913
81.8146361894039,50.618080092032,59.8764137508409,0.607343613368913
26.049510780675,24.0933420361669,59.8764137508409,0.607343613368913
56.4955410959378,151.133045965028,59.8764137508409,0.607343613368913
74.0612778324305,14.8799711068924,59.8764137508409,0.607343613368913
72.1244443906539,153.450435774926,59.8764137508409,0.607343613368913
78.7909148533058,65.5385233634711,59.8764137508409,0.607343613368913
39.8337173808651,135.815422697999,59.8764137508409,0.607343613368913
72.6526746169305,167.489530860845,59.8764137508409,0.607343613368913
35.1198258385111,555.568714960672,59.8764137508409,0.607343613368913
112.010088491015,61.2962779223784,59.8764137508409,0.607343613368913
44.8364188822322,101.826836155425,59.8764137508409,0.607343613368913
79.6773220150651,419.893147716491,59.8764137508409,0.607343613368913
59.3521568787666,16.2913620258295,59.8764137508409,0.607343613368913
69.0557528223542,64.1895018345529,59.8764137508409,0.607343613368913
89.6039266339541,1808.11414139519,59.8764137508409,0.607343613368913
143.463497627109,80.8098702804831,59.8764137508409,0.607343613368913
140.696917284537,25.3075026332292,59.8764137508409,0.607343613368913
59.3820918750195,487.392156097946,59.8764137508409,0.607343613368913
31.778781504653,476.148236878038,59.8764137508409,0.607343613368913
57.4957373160685,526.453327682444,59.8764137508409,0.607343613368913
74.6640634803401,29.4769283571229,59.8764137508409,0.607343613368913
108.484236302068,11.8730761443552,59.8764137508409,0.607343613368913
77.7700613551732,33.777675052301,59.8764137508409,0.607343613368913
71.4272457648003,27.831193191969,59.8764137508409,0.607343613368913
216.012562028317,1545.50599926931,59.8764137508409,0.607343613368913
121.466031000298,3711.92703074765,59.8764137508409,0.607343613368913
20.1052316133713,1100.69505980638,59.8764137508409,0.607343613368913
51.5184669635756,44.2856753870383,59.8764137508409,0.607343613368913
64.2851362426939,32.3618694784217,59.8764137508409,0.607343613368913
35.2119373848541,182.59009822619,59.8764137508409,0.607343613368913
34.8473041332529,76.7762438118776,59.8764137508409,0.607343613368913
51.675677666812,367.900294021919,59.8764137508409,0.607343613368913
54.2331593647391,80.2085363897839,59.8764137508409,0.607343613368913
51.5714632935026,27.8849358990593,59.8764137508409,0.607343613368913
88.6588985921965,3.93738940920383,59.8764137508409,0.607343613368913
60.5536855363072,10.8002552206945,59.8764137508409,0.607343613368913
72.2002756421584,2.12612406798019,59.8764137508409,0.607343613368913
