"EBLUP","MSE","variance"
31.4795520122288,16.1921613868639,94.9862584045161
65.9223359821639,54.1874513712935,94.9862584045161
73.8525419622417,0.723466478918121,94.9862584045161
63.2913842783347,6.72245280444622,94.9862584045161
38.3415595252723,31.0361770392991,94.9862584045161
78.5408093686172,0.123581191693874,94.9862584045161
49.6346014463453,13.4432868076554,94.9862584045161
41.6538118214328,6.29886418659826,94.9862584045161
110.814212346868,93.232184326287,94.9862584045161
10.2329119910851,0.00443597657094442,94.9862584045161
79.6203476613867,21.6844191565205,94.9862584045161
78.4576560462136,0.0191559624404078,94.9862584045161
60.5762796924782,2.46623494968706,94.9862584045161
52.397936232916,28.8101287451831,94.9862584045161
58.606819985017,7.56791217999905,94.9862584045161
68.5057623586412,26.761487698441,94.9862584045161
102.580285442094,3.28868757033878,94.9862584045161
38.9096535692711,34.2031255583576,94.9862584045161
34.7545605513434,3.70211299036823,94.9862584045161
73.2449684074474,10.6138880766971,94.9862584045161
71.6248436696431,0.203044985909589,94.9862584045161
81.4701146359527,24.0216355488532,94.9862584045161
60.5599580570003,16.8161190894463,94.9862584045161
63.8017475709054,1.04378731933879,94.9862584045161
65.8515641438752,61.9052021721945,94.9862584045161
59.8217042657176,9.34579538900374,94.9862584045161
79.1570006239367,31.3696926168832,94.9862584045161
15.8130886283244,0.09886273095793,94.9862584045161
2.01849683843684,0.00417140669339114,94.9862584045161
130.684236978813,4.78296014895594,94.9862584045161
35.056262331134,44.1530666002007,94.9862584045161
22.2186343465462,3.84087121704499,94.9862584045161
16.2305961177879,29.7233757758757,94.9862584045161
65.4697554939944,29.6625151007447,94.9862584045161
60.6518256419221,251.281539234637,94.9862584045161
94.9832865225202,13.3303418639909,94.9862584045161
56.1221114929656,19.8242313094661,94.9862584045161
41.701164974108,0.314634059084906,94.9862584045161
82.1467801278219,3.69872725227876,94.9862584045161
57.0352867144994,7.76822880419664,94.9862584045161
0.629862613316637,0.00238499100572731,94.9862584045161
98.1426366529439,50.1957229048259,94.9862584045161
83.6194138302096,100.859120686049,94.9862584045161
39.0826039349075,6.92872206866854,94.9862584045161
17.1253692862444,5.85311541513395,94.9862584045161
139.836193382164,292.052267864501,94.9862584045161
48.8667301616866,41.1447196062558,94.9862584045161
55.1605131673182,15.1055472615885,94.9862584045161
28.9023791081411,38.8054678977304,94.9862584045161
77.9162377226392,0.0182362127590004,94.9862584045161
71.5880869298405,1135.96315858381,94.9862584045161
37.8660585605376,2.33698665146922,94.9862584045161
60.0709783519658,224.304212117127,94.9862584045161
44.9128132552027,26.2838331427081,94.9862584045161
19.6385441730292,0.0901687063774783,94.9862584045161
95.6733896058032,19.8560986540382,94.9862584045161
76.5880071013103,64.2513907502325,94.9862584045161
59.3738039573355,20.7139593820016,94.9862584045161
58.3273286933621,11.8726288425326,94.9862584045161
41.4567949045053,1.70183047569761,94.9862584045161
96.3410662799977,1.46847349929267,94.9862584045161
67.0961870970785,13.3668596173211,94.9862584045161
83.514666221149,23.7596439851568,94.9862584045161
52.6194386809368,112.967558016821,94.9862584045161
38.1758328844173,0.295065310793337,94.9862584045161
62.0563897403165,179.576949354506,94.9862584045161
48.6784115757866,13.5868924817752,94.9862584045161
43.73653863062,69.347231032239,94.9862584045161
46.0729937271089,11.3369200476871,94.9862584045161
54.948263909344,35.0035593932164,94.9862584045161
80.1683042765272,21.4581375858368,94.9862584045161
62.9030414546289,2.41937910768435,94.9862584045161
34.6970708753489,14.4334871262164,94.9862584045161
75.9671940947379,18.8212876345684,94.9862584045161
60.9913829793938,57.3259767207551,94.9862584045161
89.4701047321965,17.9305739299603,94.9862584045161
101.262404396418,416.121242505686,94.9862584045161
52.695803040455,1.0085369343815,94.9862584045161
51.0715384559561,160.405150041937,94.9862584045161
31.7047785574235,84.638276591572,94.9862584045161
143.397041889908,5.6649095627034,94.9862584045161
76.374374418991,30.3171581040844,94.9862584045161
89.1120763031178,70.3009906453302,94.9862584045161
77.746928771418,806.586595552931,94.9862584045161
61.7192810779357,9.76917175501131,94.9862584045161
54.8242553600778,93.3720206403519,94.9862584045161
27.1133372600544,38.2441828612709,94.9862584045161
58.0226516033077,15.3756564218479,94.9862584045161
36.1924781621438,0.122359384068534,94.9862584045161
26.8548957555074,0.766382858580193,94.9862584045161
33.8392403934791,7.68527824158092,94.9862584045161
42.8166181066381,73.5385588376859,94.9862584045161
162.754700361565,15.9186196110635,94.9862584045161
36.341782889934,7.4185789820499,94.9862584045161
52.0308486103434,10.4331917186695,94.9862584045161
95.9312405679315,16.9710745968987,94.9862584045161
51.7209721130977,128.064078870868,94.9862584045161
46.2480526190533,15.1889998239878,94.9862584045161
68.7988611030207,86.8502942910403,94.9862584045161
73.4241553927731,38.3214137006339,94.9862584045161
74.0643943207858,2439.96403841137,94.9862584045161
50.9498492824484,7.24794832909092,94.9862584045161
106.442460734338,1.68059795238503,94.9862584045161
61.8254864772834,152.358993092969,94.9862584045161
44.4989271033092,58.3937533180419,94.9862584045161
55.2174181076695,16.7278927904468,94.9862584045161
30.2865949227076,1.02111655392364,94.9862584045161
51.0878336986401,55.0021710739615,94.9862584045161
53.116352547367,50.5012594775925,94.9862584045161
81.8313232380644,21.4550878600272,94.9862584045161
29.7360745629473,2.5437837408667,94.9862584045161
102.349936054239,100.704398661381,94.9862584045161
94.8960922374792,0.0798271273772591,94.9862584045161
74.7596679449033,18.0940182944202,94.9862584045161
82.3840705687613,10085.0203726155,94.9862584045161
63.3591183639283,2915.01143195688,94.9862584045161
64.8024970547835,477.550570006596,94.9862584045161
62.9879217876485,86.5186972510167,94.9862584045161
51.633466051594,1.29958850768685,94.9862584045161
67.3383557918311,6.21522787697299,94.9862584045161
39.8111309731817,58.4857209872323,94.9862584045161
36.0584321865219,1.45491746098338,94.9862584045161
71.5428147653694,10.3274204313953,94.9862584045161
62.8570957681766,254.693424540658,94.9862584045161
54.4615506467779,2440.78312538782,94.9862584045161
44.5011607816892,11.7605203758237,94.9862584045161
30.1949963186579,135.323109730494,94.9862584045161
64.3290734416206,106.796906673864,94.9862584045161
113.925123187662,269.549084504688,94.9862584045161
56.9998873635682,4.31138579305746,94.9862584045161
118.00294977174,1377.49232166833,94.9862584045161
55.2366410236985,118.435911448822,94.9862584045161
57.2244983484256,85.7471971238518,94.9862584045161
125.183808810314,2234.64198126526,94.9862584045161
37.4482634964832,63.4071275860487,94.9862584045161
45.9045238981796,118.275107467178,94.9862584045161
60.721853987501,33.0264071153306,94.9862584045161
51.5241428330857,97.2544900645216,94.9862584045161
125.690551416754,143.270718004902,94.9862584045161
57.2937613278808,163.71133478953,94.9862584045161
146.904244570821,22.0106483953557,94.9862584045161
68.3768492272279,641.952635164348,94.9862584045161
71.452533790868,63.7140103794574,94.9862584045161
45.2118981678611,206.488896471438,94.9862584045161
65.4104936653033,98.3248292663215,94.9862584045161
19.1397307661934,8.15354978563333,94.9862584045161
72.8440367806089,572.158157081556,94.9862584045161
34.3432566552805,224.793585416136,94.9862584045161
78.8719677128315,42.3733910055874,94.9862584045161
27.7822319928133,114.151013356346,94.9862584045161
55.9889019567302,144.593857100063,94.9862584045161
70.5762887867905,25.9923148068647,94.9862584045161
73.1200057801697,38.5401494847129,94.9862584045161
75.4522051508601,224.683572945943,94.9862584045161
41.4650398011292,60.8078953575269,94.9862584045161
70.47648103728,172.540016190966,94.9862584045161
