"","variance","correlation","EBLUP","MSE","MSE.BC"
"1",69.7489865277663,0.614269739162335,31.2473574392553,22.5793443952242,16.6527201659166
"2",69.7489865277663,0.614269739162335,71.7091178599839,16.750817995357,53.3905095474767
"3",69.7489865277663,0.614269739162335,73.8818782985045,9.3451010749043,2.72574552517442
"4",69.7489865277663,0.614269739162335,62.3119390783377,34.7414069748791,16.9130627805266
"5",69.7489865277663,0.614269739162335,39.5331862454772,24.2616616662423,31.3890516787004
"6",69.7489865277663,0.614269739162335,78.5372343416863,0.217142957523104,0.162639939204646
"7",69.7489865277663,0.614269739162335,50.1179508128261,15.2720145909756,12.2675030008443
"8",69.7489865277663,0.614269739162335,41.2215285104055,50.5353885352656,15.2183845519202
"9",69.7489865277663,0.614269739162335,109.41470285761,24.4098573843918,49.9455320409988
"10",69.7489865277663,0.614269739162335,10.2332370052677,0.0308768118630655,0.00665885283803326
"11",69.7489865277663,0.614269739162335,80.0601238690484,6.78986254197258,11.2597833660844
"12",69.7489865277663,0.614269739162335,78.4564549314915,0.0120250974236681,0.0223182216709648
"13",69.7489865277663,0.614269739162335,60.523060826053,2.60090359147982,5.86080935363425
"14",69.7489865277663,0.614269739162335,52.7016377757047,17.8903050480238,14.6958017691354
"15",69.7489865277663,0.614269739162335,59.409636389809,5.18904934798313,6.37946351234666
"16",69.7489865277663,0.614269739162335,69.0928112100311,4.27237243271253,13.3360165584636
"17",69.7489865277663,0.614269739162335,103.058805676503,5.82482885549236,9.97531638922468
"18",69.7489865277663,0.614269739162335,43.0519057580297,3.95058717345653,54.4994717183661
"19",69.7489865277663,0.614269739162335,34.9766344708128,9.36888263584704,6.53158611901678
"20",69.7489865277663,0.614269739162335,73.0541907347572,2.50720319233046,8.95448956278151
"21",69.7489865277663,0.614269739162335,71.6304268731472,0.127551179063611,0.136977687957817
"22",69.7489865277663,0.614269739162335,84.3444240953779,26.8106408251777,21.98454408933
"23",69.7489865277663,0.614269739162335,59.9903090781921,3.99375746727743,8.88054133986668
"24",69.7489865277663,0.614269739162335,66.7118986106944,14.136481418584,24.4544007189191
"25",69.7489865277663,0.614269739162335,70.9238813898367,17.1177213767805,31.2806708310319
"26",69.7489865277663,0.614269739162335,58.7022975216047,9.02639620643239,18.8558749224636
"27",69.7489865277663,0.614269739162335,75.1170881901616,2.42677096018681,28.2804920765605
"28",69.7489865277663,0.614269739162335,15.8075813682316,0.0287590807759015,0.0409240407263505
"29",69.7489865277663,0.614269739162335,2.01841150596376,0.00234090127375823,0.00281351004305106
"30",69.7489865277663,0.614269739162335,130.185647156044,22.3382229180413,6.28637349258105
"31",69.7489865277663,0.614269739162335,36.2229314215741,4.6032194733521,35.4358759602666
"32",69.7489865277663,0.614269739162335,22.4439173701379,5.77712477799983,8.59518599129433
"33",69.7489865277663,0.614269739162335,15.5070131032405,30.7827526575919,20.3036470052729
"34",69.7489865277663,0.614269739162335,63.6980686274847,10.6255952844029,28.3290457622144
"35",69.7489865277663,0.614269739162335,60.9591183849104,69.0412721748286,60.7927685713023
"36",69.7489865277663,0.614269739162335,90.2772340065071,25.4279193123177,53.8333149126557
"37",69.7489865277663,0.614269739162335,54.2759007779139,1.89163418828325,36.2243651208348
"38",69.7489865277663,0.614269739162335,41.7050917811458,0.658284031539394,1.47231344133183
"39",69.7489865277663,0.614269739162335,83.2384377685146,25.5828717547375,37.9634968068462
"40",69.7489865277663,0.614269739162335,58.7763102958865,1.21748497545235,21.2869434769769
"41",69.7489865277663,0.614269739162335,0.629649588203197,0.000455574705943533,0.00262051253949768
"42",69.7489865277663,0.614269739162335,98.3732451368712,26.8812630795763,38.0365792505564
"43",69.7489865277663,0.614269739162335,76.5099459845586,45.3174503770651,56.250234646393
"44",69.7489865277663,0.614269739162335,38.8980893933406,1.97020410671488,7.1896103284342
"45",69.7489865277663,0.614269739162335,17.159573711876,18.2950670823515,10.5547289415852
"46",69.7489865277663,0.614269739162335,138.793667724144,34.3991592384275,69.0578656802436
"47",69.7489865277663,0.614269739162335,48.4546592627621,18.1612655965644,18.5197281587425
"48",69.7489865277663,0.614269739162335,52.3064697834978,2.45942343435578,36.5530250694849
"49",69.7489865277663,0.614269739162335,28.7510665202547,32.2537619796831,15.4865691308404
"50",69.7489865277663,0.614269739162335,77.6802873936992,1.08142017524734,8.81124053025824
"51",69.7489865277663,0.614269739162335,64.1364943029819,39.7749396652812,75.0424588082449
"52",69.7489865277663,0.614269739162335,38.0073916328371,0.903255934251606,0.860066170940393
"53",69.7489865277663,0.614269739162335,58.9717040081771,41.4685217731848,71.3195590500132
"54",69.7489865277663,0.614269739162335,39.8908532081295,19.0667470715716,60.2177105187664
"55",69.7489865277663,0.614269739162335,19.6398611026909,0.0251069144940539,0.059668757554733
"56",69.7489865277663,0.614269739162335,94.9963280101913,16.8731257558096,17.3007443196758
"57",69.7489865277663,0.614269739162335,74.442321514327,211.576238135087,42.0464385804554
"58",69.7489865277663,0.614269739162335,58.8579486487143,7.47965947258821,16.1799842355744
"59",69.7489865277663,0.614269739162335,57.5260938749957,5.26852738090663,5.78635600500772
"60",69.7489865277663,0.614269739162335,41.5551499539939,0.107855164927889,0.964906886415629
"61",69.7489865277663,0.614269739162335,96.3268999124081,1.66701440380576,1.22596788538866
"62",69.7489865277663,0.614269739162335,66.6611015156513,0.309777615355108,3.26543534004013
"63",69.7489865277663,0.614269739162335,81.7867520073799,12.0968974893024,61.0781956922426
"64",69.7489865277663,0.614269739162335,52.9305980539409,4.77993587715702,35.3305974307598
"65",69.7489865277663,0.614269739162335,38.4023021482703,2.7653131943879,6.86574602270676
"66",69.7489865277663,0.614269739162335,63.828815970564,28.151979384189,70.2598474945077
"67",69.7489865277663,0.614269739162335,46.3570691948145,15.1044494657247,25.1564394323583
"68",69.7489865277663,0.614269739162335,43.6399537277283,71.7534538816466,52.9909859488255
"69",69.7489865277663,0.614269739162335,44.5249630792614,2.76693800325741,17.4832550005925
"70",69.7489865277663,0.614269739162335,50.1819751641359,32.176886503704,46.60552042286
"71",69.7489865277663,0.614269739162335,78.5692175411606,27.4599491470928,20.1820296304659
"72",69.7489865277663,0.614269739162335,62.5305710290511,8.43129951529093,4.81678075184096
"73",69.7489865277663,0.614269739162335,35.7362787442982,11.6068526540693,10.5871010618067
"74",69.7489865277663,0.614269739162335,73.8062057086136,25.853087110508,12.6702737304102
"75",69.7489865277663,0.614269739162335,52.5933467358702,37.2537469637209,55.7437261941765
"76",69.7489865277663,0.614269739162335,86.1573787132389,78.6174758400196,35.905613122286
"77",69.7489865277663,0.614269739162335,103.221902247391,77.5817328014568,85.3984562754473
"78",69.7489865277663,0.614269739162335,52.5712512371657,0.595900153133935,0.830238113576883
"79",69.7489865277663,0.614269739162335,46.6804467087207,27.3159356525194,73.3510686484857
"80",69.7489865277663,0.614269739162335,34.5747115647834,16.0513048056965,33.9810371572865
"81",69.7489865277663,0.614269739162335,144.560278467252,24.8169747017953,14.6238381574952
"82",69.7489865277663,0.614269739162335,78.3065161560011,17.0115807887256,40.6994990050056
"83",69.7489865277663,0.614269739162335,90.21313250453,42.7479600221912,72.2917553941414
"84",69.7489865277663,0.614269739162335,73.8694984195151,44.6115394677588,80.3098429958363
