"","Domain","FH","MSE_jack","MSE_wjack","MSE_boot","variance","LCI","UCI"
"1",1,0.265356238608378,3.79218747002261e-05,8.70811877284655e-05,NA,4.31892465902802e-05,0.253117762624355,0.265048538123876
"2",2,0.608626159126926,4.18683700272979e-05,0.000158844650992895,NA,4.31892465902802e-05,0.586677982580954,0.631643322631038
"3",3,0.164275128456922,3.1911674864437e-05,6.19955612751859e-05,NA,4.31892465902802e-05,0.148216647167663,0.175858115052784
"4",4,0.179602108493731,3.29915898414953e-05,6.51018793773495e-05,NA,4.31892465902802e-05,0.158133643560263,0.192139901475498
"5",5,0.950241281471199,1.86729827021271e-05,0.000129346760426155,NA,4.31892465902802e-05,0.944654511796219,0.96741501805511
"6",6,0.647250004241014,4.10681179589572e-05,0.000174255884307982,NA,4.31892465902802e-05,0.637109454526842,0.677677293683645
"7",7,0.739544087721966,3.7734077622704e-05,0.000170946172532595,NA,4.31892465902802e-05,0.73747149408432,0.769944876996454
"8",8,0.569026893859413,4.26504392786767e-05,0.000172558448696697,NA,4.31892465902802e-05,0.567017289659733,0.575871092469053
"9",9,0.684263434403522,3.99974455957151e-05,0.000183710975222409,NA,4.31892465902802e-05,0.676779957369606,0.715684646408867
"10",10,0.290930769498034,3.91647307169855e-05,9.4807497368095e-05,NA,4.31892465902802e-05,0.277158511896931,0.288579999940179
"11",11,0.91387494933913,2.41832329016958e-05,0.000150733290039647,NA,4.31892465902802e-05,0.89343420684785,0.946629557094631
"12",12,0.935338216212501,2.12062646580994e-05,0.000347055952014968,NA,4.31892465902802e-05,0.911429695702175,0.942849410963453
"13",13,0.465485132666189,4.28861831133691e-05,0.000140943737488174,NA,4.31892465902802e-05,0.466565360925415,0.469218913985065
"14",14,0.140990647152307,3.00089013088289e-05,5.34071663550612e-05,NA,4.31892465902802e-05,0.119919971184246,0.147276975843633
"15",15,0.413613682937999,4.24005802668651e-05,0.00012676353113927,NA,4.31892465902802e-05,0.400295965032771,0.420617620998893
"16",16,0.610045315811229,4.19274104606571e-05,0.000169108154315278,NA,4.31892465902802e-05,0.595796589614562,0.640611076686061
"17",17,0.112686565164021,2.72618739053887e-05,4.77387645609395e-05,NA,4.31892465902802e-05,0.0974453041081365,0.113473531327873
"18",18,0.619082434665402,4.17373625694265e-05,0.000168720399086409,NA,4.31892465902802e-05,0.618282318045186,0.625685980167206
"19",19,0.988777088450026,9.0352944539087e-06,7.06315843958517e-05,NA,4.31892465902802e-05,0.983705697624788,0.998683511619226
"20",20,0.41511189198978,4.20250044384979e-05,0.00012662801628401,NA,4.31892465902802e-05,0.399944723675451,0.422445670329885
"21",21,0.309984677809374,3.98250845996781e-05,0.000102784885846589,NA,4.31892465902802e-05,0.292885244815184,0.311875583616685
"22",22,0.424492082011084,4.26202944248293e-05,0.000126267061349293,NA,4.31892465902802e-05,0.39983638851387,0.439575316095274
"23",23,0.299627615744719,3.94400869275816e-05,0.000104045273787523,NA,4.31892465902802e-05,0.276766669466562,0.30381525499155
"24",24,0.194591857128397,3.40431406134912e-05,6.95922521134224e-05,NA,4.31892465902802e-05,0.17298617082376,0.199217615871454
"25",25,0.0835583812417635,2.38618113502523e-05,3.99140405003397e-05,NA,4.31892465902802e-05,0.0700408316382139,0.0834482864573347
"26",26,0.271933991250658,3.83352936785486e-05,9.37673104213902e-05,NA,4.31892465902802e-05,0.254965657193091,0.271396882254547
"27",27,0.25126537918359,3.74012641175412e-05,8.70270215664951e-05,NA,4.31892465902802e-05,0.235442396745012,0.254800094897147
"28",28,0.299784521160593,3.94663803794556e-05,0.000103723671298152,NA,4.31892465902802e-05,0.261786752177378,0.303901335648536
"29",29,0.870481272663912,2.87798447410196e-05,0.000176592576696374,NA,4.31892465902802e-05,0.84352146736268,0.901066864550431
"30",30,0.359972655050154,4.12330422566572e-05,0.000110499808909231,NA,4.31892465902802e-05,0.360108922671301,0.37171778200421
"31",31,0.0820369598986229,2.3663194523225e-05,3.81430498562808e-05,NA,4.31892465902802e-05,0.0688769261716775,0.0828722834190138
"32",32,0.342246959930285,4.08703232738037e-05,0.000114205393120452,NA,4.31892465902802e-05,0.319137680766686,0.346234239455837
"33",33,0.251368409624443,3.73612545143091e-05,8.38795090738757e-05,NA,4.31892465902802e-05,0.234021957283922,0.275711984713747
"34",34,0.660862828970991,4.07592136383349e-05,0.000180131520140683,NA,4.31892465902802e-05,0.661313369548605,0.681498774472333
"35",35,0.877348400263232,2.81892334981661e-05,0.00016219825711204,NA,4.31892465902802e-05,0.87405779086228,0.901149338532658
"36",36,0.84469711032667,3.11511619047535e-05,0.000160500790525955,NA,4.31892465902802e-05,0.83610220002666,0.877205430899296
"37",37,0.261156159546925,3.78384472762884e-05,8.66130246070148e-05,NA,4.31892465902802e-05,0.253724825453695,0.260220332965358
"38",38,0.422194658209536,4.25895587317249e-05,0.000124001505428143,NA,4.31892465902802e-05,0.399562208349952,0.429694052243908
"39",39,0.539903966967219,4.28516054226276e-05,0.00016088962369803,NA,4.31892465902802e-05,0.513207153611199,0.559331126295932
"40",40,0.0882837703205141,2.4455497711487e-05,3.9950623922987e-05,NA,4.31892465902802e-05,0.0718696014896417,0.0906141453791825
"41",41,0.298296304786929,3.9362641172113e-05,0.00010194605793582,NA,4.31892465902802e-05,0.283515913893939,0.299359426913772
"42",42,0.62606484542411,4.16643905039667e-05,0.000171664369856178,NA,4.31892465902802e-05,0.621577897756433,0.641989641909616
"43",43,0.245554425001991,3.70889337716846e-05,8.62398667358938e-05,NA,4.31892465902802e-05,0.232284074939552,0.247615072427338
"44",44,0.129605476630239,2.88970270408466e-05,5.34055556891288e-05,NA,4.31892465902802e-05,0.116658784741825,0.133350539516036
"45",45,0.22547787048921,3.60350289026081e-05,8.07838352625681e-05,NA,4.31892465902802e-05,0.213440752081697,0.226933860378509
"46",46,0.870064059483017,2.88439750357205e-05,0.000167082917031279,NA,4.31892465902802e-05,0.864418907342984,0.891186636219348
"47",47,0.713766992771311,3.86755665654066e-05,0.000183400801730964,NA,4.31892465902802e-05,0.710607660815713,0.731857841627195
"48",48,0.625880526952469,4.17188167494467e-05,0.000162855498670963,NA,4.31892465902802e-05,0.600769521347159,0.652973395616923
"49",49,0.190183473026466,3.37705282808897e-05,6.85213445906535e-05,NA,4.31892465902802e-05,0.182816274600631,0.194916408157445
"50",50,0.491577525004113,4.30196159680479e-05,0.000146456335671388,NA,4.31892465902802e-05,0.46726892305668,0.510611248472174
"51",51,1,-1.02527663713395e-05,-9.69799910210841e-05,NA,4.31892465902802e-05,0.989574578095133,1
"52",52,0.0774890848886308,2.3054835075479e-05,3.50932180230379e-05,NA,4.31892465902802e-05,0.0513588911617982,0.0951527932110449
"53",53,0.509178852993009,4.30258750423785e-05,0.000149850962009978,NA,4.31892465902802e-05,0.497994618007514,0.522360765908402
"54",54,0.321309962721817,4.01635239092209e-05,0.000103149436760395,NA,4.31892465902802e-05,0.318584211085849,0.326286415452858
"55",55,0.527702054417273,4.30040404825149e-05,0.000148935650401123,NA,4.31892465902802e-05,0.507842518521945,0.546435643526996
"56",56,0.431765123502911,4.27040266748564e-05,0.000136738774780923,NA,4.31892465902802e-05,0.401737231600408,0.452801950822176
"57",57,0.230809976555675,3.63016009255012e-05,7.80740490950708e-05,NA,4.31892465902802e-05,0.208305242718294,0.235593064242043
"58",58,0.483794737780245,4.30253311244921e-05,0.000152850376459375,NA,4.31892465902802e-05,0.479276526968366,0.489456712281635
"59",59,0.466529192660948,4.30180518572838e-05,0.000136117599484332,NA,4.31892465902802e-05,0.442800012601445,0.488651935853134
"60",60,0.309319529890936,3.9808359972133e-05,9.70972573323819e-05,NA,4.31892465902802e-05,0.288460685205464,0.348021888833766
