"EBLUP","MSE","variance","correlation"
31.257136579264,16.6141727673108,69.2219533124648,0.604582226700784
71.6565845267641,51.7972305543547,69.2219533124648,0.604582226700784
73.8829196112925,2.72099662026009,69.2219533124648,0.604582226700784
62.284148356794,16.9135636205404,69.2219533124648,0.604582226700784
39.5308834839143,31.3708844960335,69.2219533124648,0.604582226700784
78.5373861594579,0.162633183690656,69.2219533124648,0.604582226700784
50.1055964265274,12.2691673311298,69.2219533124648,0.604582226700784
41.2263981035879,15.095085072901,69.2219533124648,0.604582226700784
109.40935940455,49.1656634082275,69.2219533124648,0.604582226700784
10.233242975651,0.00665871292530958,69.2219533124648,0.604582226700784
80.0567851677351,11.2000045856642,69.2219533124648,0.604582226700784
78.4564564681765,0.0223177302532612,69.2219533124648,0.604582226700784
60.5216891102806,5.85323155911963,69.2219533124648,0.604582226700784
52.7110630192278,14.3144052747516,69.2219533124648,0.604582226700784
59.4059337718146,6.27183960437909,69.2219533124648,0.604582226700784
69.0733768521619,13.2531119413983,69.2219533124648,0.604582226700784
103.035810922803,9.88316350878531,69.2219533124648,0.604582226700784
43.0376735987707,54.432084164008,69.2219533124648,0.604582226700784
34.9705053864037,6.4869887094403,69.2219533124648,0.604582226700784
73.057017287481,8.94834710052537,69.2219533124648,0.604582226700784
71.6305527639037,0.136954081765214,69.2219533124648,0.604582226700784
84.2942451168502,21.6042579271097,69.2219533124648,0.604582226700784
59.998510650596,8.7866538132871,69.2219533124648,0.604582226700784
66.6550468181068,23.3488217006397,69.2219533124648,0.604582226700784
70.8457002751084,31.1149274454301,69.2219533124648,0.604582226700784
58.7060895944045,18.8694889785362,69.2219533124648,0.604582226700784
75.1584138301646,27.7606155606374,69.2219533124648,0.604582226700784
15.8076016556988,0.0409173467189608,69.2219533124648,0.604582226700784
2.01842066127998,0.0028135040681895,69.2219533124648,0.604582226700784
130.165122459177,6.2610342730761,69.2219533124648,0.604582226700784
36.2506134695533,34.9285580863007,69.2219533124648,0.604582226700784
22.4582623835437,8.58733602076138,69.2219533124648,0.604582226700784
15.5453618408843,20.2668092275274,69.2219533124648,0.604582226700784
63.7437409181545,28.3508076260886,69.2219533124648,0.604582226700784
60.9416654640059,60.9957383900571,69.2219533124648,0.604582226700784
90.2747709633634,52.4763948860337,69.2219533124648,0.604582226700784
54.2737571902251,34.4964801049734,69.2219533124648,0.604582226700784
41.7060418339731,1.46959707601508,69.2219533124648,0.604582226700784
83.1891748745891,37.690308806182,69.2219533124648,0.604582226700784
58.7945443626772,20.0970904096767,69.2219533124648,0.604582226700784
0.629658451053402,0.00262041891729084,69.2219533124648,0.604582226700784
98.3365518158841,37.2802577937671,69.2219533124648,0.604582226700784
76.5639618826271,52.4295694978232,69.2219533124648,0.604582226700784
38.901244303414,7.17603135709357,69.2219533124648,0.604582226700784
17.1897564227674,10.238353558237,69.2219533124648,0.604582226700784
138.745822096742,69.5967778142375,69.2219533124648,0.604582226700784
48.4408672419308,18.5148364407655,69.2219533124648,0.604582226700784
52.3650391293272,35.507263441524,69.2219533124648,0.604582226700784
28.7725829616417,15.2707521773519,69.2219533124648,0.604582226700784
77.6912186673082,8.6931842100161,69.2219533124648,0.604582226700784
64.2381503412021,75.9917037299396,69.2219533124648,0.604582226700784
38.0107637812898,0.858425582266852,69.2219533124648,0.604582226700784
58.9726064311369,64.8027398999255,69.2219533124648,0.604582226700784
39.9604879909112,60.1506419178737,69.2219533124648,0.604582226700784
19.6400165511734,0.0596608075067391,69.2219533124648,0.604582226700784
95.0019455013675,16.7530947469338,69.2219533124648,0.604582226700784
74.4529403199504,41.4422634214929,69.2219533124648,0.604582226700784
58.8731119517437,16.1628871905448,69.2219533124648,0.604582226700784
57.5307450655765,5.77553467903901,69.2219533124648,0.604582226700784
41.5563091163087,0.964211616943054,69.2219533124648,0.604582226700784
96.3267491628429,1.22521561470787,69.2219533124648,0.604582226700784
66.6626506585961,3.26170912770898,69.2219533124648,0.604582226700784
81.7564907715822,61.0819998242478,69.2219533124648,0.604582226700784
52.9329892368654,35.2606250859199,69.2219533124648,0.604582226700784
38.4135642076754,6.8496909227253,69.2219533124648,0.604582226700784
63.8083122181595,70.6548765893759,69.2219533124648,0.604582226700784
46.3935315147302,25.0255749593946,69.2219533124648,0.604582226700784
43.6491450501098,52.6849119256407,69.2219533124648,0.604582226700784
44.5430816745707,17.2154344055312,69.2219533124648,0.604582226700784
50.2326838945747,46.8080476768936,69.2219533124648,0.604582226700784
78.565210554239,20.1721620539878,69.2219533124648,0.604582226700784
62.5336325864907,4.80680984095275,69.2219533124648,0.604582226700784
35.7404024820893,10.4708248254121,69.2219533124648,0.604582226700784
73.8278275583696,12.5975247552779,69.2219533124648,0.604582226700784
52.7127619950384,56.3837144416546,69.2219533124648,0.604582226700784
86.1671991989881,35.3830936407143,69.2219533124648,0.604582226700784
103.168585648815,85.3249335928004,69.2219533124648,0.604582226700784
52.573914056251,0.828676929933178,69.2219533124648,0.604582226700784
46.7438946141656,73.7720218828945,69.2219533124648,0.604582226700784
34.6463614046226,33.2515986292464,69.2219533124648,0.604582226700784
144.538861514617,14.5839614396459,69.2219533124648,0.604582226700784
78.280642974948,40.3415621746457,69.2219533124648,0.604582226700784
90.1509840842558,72.2266790348509,69.2219533124648,0.604582226700784
73.955209663299,80.9922753767153,69.2219533124648,0.604582226700784
52.8541209202982,73.2788429325037,69.2219533124648,0.604582226700784
50.1336880020799,56.0164499199898,69.2219533124648,0.604582226700784
24.3813546903991,37.8951620863603,69.2219533124648,0.604582226700784
57.6624490909251,11.5670757439624,69.2219533124648,0.604582226700784
36.244259961807,0.285426407459267,69.2219533124648,0.604582226700784
26.7916040246232,0.644370006840861,69.2219533124648,0.604582226700784
30.8260039907543,71.5575559963914,69.2219533124648,0.604582226700784
40.4945600849819,71.726597776487,69.2219533124648,0.604582226700784
161.734562538492,23.5331407275662,69.2219533124648,0.604582226700784
32.2696091869493,48.0604195301903,69.2219533124648,0.604582226700784
49.2624510571771,85.1627238270664,69.2219533124648,0.604582226700784
97.0983242313205,60.5907135248357,69.2219533124648,0.604582226700784
46.8936261680184,76.1519404411969,69.2219533124648,0.604582226700784
47.6331473299575,30.0189031726607,69.2219533124648,0.604582226700784
68.5548701555064,38.8335503331656,69.2219533124648,0.604582226700784
72.5679566123619,81.8545763716283,69.2219533124648,0.604582226700784
72.9207954724051,91.4551196097796,69.2219533124648,0.604582226700784
50.4262908323845,7.09176856279297,69.2219533124648,0.604582226700784
106.664462719763,2.75572221718057,69.2219533124648,0.604582226700784
61.3234347738613,78.503265704206,69.2219533124648,0.604582226700784
37.0177213896936,66.7921061281027,69.2219533124648,0.604582226700784
54.7530543512455,21.9379293557,69.2219533124648,0.604582226700784
30.3319062540575,13.2872704498462,69.2219533124648,0.604582226700784
47.6724770523079,43.049228546691,69.2219533124648,0.604582226700784
49.5637769492728,83.6010704047905,69.2219533124648,0.604582226700784
85.3348212194359,86.8534954551141,69.2219533124648,0.604582226700784
29.6114648452213,10.3284049640557,69.2219533124648,0.604582226700784
99.5816154207188,86.089409636144,69.2219533124648,0.604582226700784
94.8991782692914,0.252580775619244,69.2219533124648,0.604582226700784
76.2080012361199,22.8374767690517,69.2219533124648,0.604582226700784
81.9817367688707,97.9473194921943,69.2219533124648,0.604582226700784
66.1058066797074,89.6493352158107,69.2219533124648,0.604582226700784
