"EBLUP","MSE","variance"
31.4795515812124,16.1921655880548,94.9862584045161
65.9223328692211,54.1874013229923,94.9862584045161
73.8525418050858,0.723466380947769,94.9862584045161
63.2913835659091,6.72245062930051,94.9862584045161
38.3415584118194,31.0361674353735,94.9862584045161
78.5408093569464,0.123581193881806,94.9862584045161
49.6346010592177,13.4432895235068,94.9862584045161
41.6538113672499,6.29886165606523,94.9862584045161
110.814206749072,85.1963049903441,94.9862584045161
10.2329119910112,0.00443597656988081,94.9862584045161
79.6203470279302,21.6844194266125,94.9862584045161
78.4576560445439,0.0191559623202322,94.9862584045161
60.5762794622121,2.4662361074139,94.9862584045161
52.3979356390892,28.810139814882,94.9862584045161
58.6068197177349,7.56791141740456,94.9862584045161
68.5057617952258,26.7614795336005,94.9862584045161
102.580284851892,3.28868821186322,94.9862584045161
38.9096511199596,15.7809515648981,94.9862584045161
34.7545604113999,3.70211311686568,94.9862584045161
73.2449679575297,10.6138846797043,94.9862584045161
71.6248436595892,0.203044987731486,94.9862584045161
81.4701105555996,24.0216407491595,94.9862584045161
60.5599576906499,16.816122719712,94.9862584045161
63.801746663663,1.04378963724362,94.9862584045161
65.8515627498507,61.905173389549,94.9862584045161
59.8217035145305,9.34580155266529,94.9862584045161
79.1569984604868,31.3696890455177,94.9862584045161
15.8130886280282,0.0988627309276056,94.9862584045161
2.01849683840559,0.00417140669543628,94.9862584045161
130.684236703934,4.78295757528966,94.9862584045161
35.0562612377943,44.153087709373,94.9862584045161
22.2186341314448,3.84087172479436,94.9862584045161
16.2305957283655,29.7233774046234,94.9862584045161
65.4697538344284,29.6625262291181,94.9862584045161
60.6518226647462,251.281621566102,94.9862584045161
94.9832813056569,13.3303451691378,94.9862584045161
56.1221095813805,19.8242215113378,94.9862584045161
41.7011649198936,0.314634146371166,94.9862584045161
82.1467775700905,2.26829634670411,94.9862584045161
57.0352857049329,7.76822896677958,94.9862584045161
0.629862613292381,0.00238499101049063,94.9862584045161
98.1426334961381,50.195717179385,94.9862584045161
83.619410311026,95.4737446333475,94.9862584045161
39.082603743036,6.92872180181696,94.9862584045161
17.1253690712244,5.85311423915233,94.9862584045161
139.836185434876,53.0050832292159,94.9862584045161
48.8667296336883,41.1447584261012,94.9862584045161
55.1605115303847,15.1055450712139,94.9862584045161
28.9023786697591,38.8054701872549,94.9862584045161
77.9162372552475,0.0182363981745908,94.9862584045161
