"EBLUP","MSE","MSE.BC","variance","correlation"
31.257136579264,18.6075260785978,17.0410336043741,69.2219533124648,0.604582226700784
71.6565845267641,68.5513768064996,56.6244882849057,69.2219533124648,0.604582226700784
73.8829196112925,1.43008145063887,2.73728292115461,69.2219533124648,0.604582226700784
62.284148356794,11.2697659692636,17.3960960713156,69.2219533124648,0.604582226700784
39.5308834839143,25.0157158539174,33.2604257487384,69.2219533124648,0.604582226700784
78.5373861594579,0.205056826505425,0.162710686447639,69.2219533124648,0.604582226700784
50.1055964265274,28.1227298436122,12.5252044371752,69.2219533124648,0.604582226700784
41.2263981035879,11.6189098939664,15.7681180556216,69.2219533124648,0.604582226700784
109.40935940455,27.7305056699898,54.7466461958917,69.2219533124648,0.604582226700784
10.233242975651,0.00178555040468212,0.00665878939205715,69.2219533124648,0.604582226700784
80.0567851677351,5.71481458984278,11.4774036386623,69.2219533124648,0.604582226700784
78.4564564681765,0.0188219615875726,0.02231841174195,69.2219533124648,0.604582226700784
60.5216891102806,1.73913525626513,5.90633889957974,69.2219533124648,0.604582226700784
52.7110630192278,10.7843819869714,14.6897396606364,69.2219533124648,0.604582226700784
59.4059337718146,5.94974658809897,6.33818330863647,69.2219533124648,0.604582226700784
69.0733768521619,35.4234433297673,13.7718485241876,69.2219533124648,0.604582226700784
103.035810922803,6.01509943281921,10.0692022031443,69.2219533124648,0.604582226700784
43.0376735987707,117.631390075733,59.9573442846785,69.2219533124648,0.604582226700784
34.9705053864037,3.74543491088845,6.56761684182517,69.2219533124648,0.604582226700784
73.057017287481,21.9168397548104,9.07870007533701,69.2219533124648,0.604582226700784
71.6305527639037,0.214998750868586,0.136995525033681,69.2219533124648,0.604582226700784
84.2942451168502,2.07399365116546,22.4202825522741,69.2219533124648,0.604582226700784
59.998510650596,15.8681612680405,8.91761015733094,69.2219533124648,0.604582226700784
66.6550468181068,49.7877899449393,24.5778634720435,69.2219533124648,0.604582226700784
70.8457002751084,13.6444035239926,32.7602455270141,69.2219533124648,0.604582226700784
58.7060895944045,28.5643839991244,19.6619642426315,69.2219533124648,0.604582226700784
75.1584138301646,37.2806969359323,28.9493161399851,69.2219533124648,0.604582226700784
