"y","m"
11.6326557674688,0
12.7451516791229,0
11.9217928455037,0
12.1500985361255,0
12.79282943017,0
13.547426124045,0
12.9732128710127,0
13.6892373942939,0
12.3740212578921,0
12.1148107703674,0
12.076943886465,0
11.5705362089832,0
12.1371684213445,0
11.1002882705486,0
13.1300136818641,0
11.9774024485352,0
10.6159324232786,0
12.9744876724176,0
11.475698216925,0
13.4207697610744,0
14.0958019056962,0
13.2055531737346,0
12.2428124325027,0
11.4696742841571,0
13.0795255608896,0
11.8265251451168,0
11.4094830522842,0
11.8274696091338,0
10.7534769397494,0
12.3280901070039,0
11.3935535789686,0
11.4452010740263,0
13.3552643580725,0
13.5716566680989,0
13.8673835850927,0
12.1429984495295,0
12.1555582947705,0
11.6716620798789,0
12.7704362857417,0
12.6189521481261,0
12.4259136208755,0
10.8732698032509,0
9.4423770498266,0
12.5984217498574,0
12.5371927461262,0
10.6828138993926,0
11.3782424889675,0
14.9807593088727,0
12.4945251757012,0
13.2643649494658,0
11.1648720355475,0
12.3774443439675,0
11.7724155111647,0
11.7501805361257,0
