"y","m"
8.86030049588341,0
9.50798115420891,0
9.03102292872812,0
9.16462471337283,0
9.53519396273049,0
9.96018328474873,0
9.63775772664425,0
10.0388775758348,0
9.29464833315718,0
9.14404329191927,0
9.12192982728475,0
8.82339659869985,0
9.15708618103305,0
8.54139973788725,0
9.7264121223182,0
9.06366198396285,0
8.24596182821721,0
9.63848036257511,0
8.76690022161535,0
9.88958911862191,0
10.2624885063277,0
9.76895712006342,0
9.21858107049627,0
8.76330531950483,0
9.69791688706861,0
8.97496103953496,0
8.72734314053672,0
8.97551773478248,0
8.33038247549551,0
9.2680588670306,0
8.71781307127573,0
8.74869261050444,0
9.8529630431191,0
9.97365522502884,0
10.1372208530103,0
9.16048562599274,0
9.16780686422125,0
8.88343238079909,0
9.52241816323472,0
9.43573961653863,0
9.32463872414532,0
8.40356726786388,0
7.50807160933384,0
9.42395809175902,0
9.38877273911457,0
8.28706407712061,0
8.70864791567813,0
10.7392679652401,0
9.36421056659426,0
9.80200716099124,0
8.58040769471369,0
9.29662828569984,0
8.94303669214558,0
8.92990077485712,0
